Title,Text,Cat1,Cat2,Cat3,flat_cat
Perio Therapy Gum Care Gel Toothpaste - 3.5 Oz,"No place in my town sells this product. I took a chance on it when I saw it on amazon and I am glad I did. I have used many kinds of both herbal and regular toothpaste and mouthwashes over the years but none were able to stop a raging gum infection I had picked up from somewhere after many years of being told by dentists my mouth was very healthy. This is more expensive than other toothpastes but it is the only one I will use from now on as it is the only one that seems to be able to keep the bad bacteria at bay. I use it with the companion mouthwash of the same name.I recommend this toothpaste and the mouthwash intended to be used with it to anyone. The mouthwash, to some people, has a funny taste, but that is just because it is hydrogen peroxide based and that is what you taste.If you buy it as a set (they sell it this way on amazon and you can find it if you look), you get a free mouthpiece so you can use the toothpaste as a tooth whitener, too.",health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Auric Blends Perfume Oil,Strong when you first put it on but then it is very mild. For some one who's allergic to a lot of this kind of stuff it is the only perfume i use.,beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
Maximus Personal Lubricant,"This is a repeat order. This is the best lube I have found. Not greasy, no residue and lasts. Excellent value product.",health personal care,sexual wellness,safer sex,"('health personal care', 'sexual wellness', 'safer sex')"
"Tetra Whisper Power Filter 30, 30-Gallon","This is a simple inexpensive filter that works pretty well for aquariums. The design is pretty simple, the pump sucks up water which passes through activated carbon to remove toxic chemicals and then past a sponge to filter out suspended particles. More serious aquarium enthusiasts will probably want to add more filtration power to their tank but this filter does a pretty good basic job.Setup is real simple, just put everything together per the instructions and then hang over the side and plug in. I have found this power filter to be pretty quiet. I've installed this in two tanks. In one tank the water level is low and the splashing water covers the pump noise so I don't hear any pump noise. In the other tank, the water level is high, there is no water splash but the filter is hidden by the cabinet so I don't hear anything either. So either way, I'm pleased with the quietness of both filters.Most filter companies sell a basic power filter with the same basic design and I suppose all will work the same. Right now this filter is at a really good price so go for it!",pet supplies,fish aquatic pets,pumps filters,"('pet supplies', 'fish aquatic pets', 'pumps filters')"
Kama Sutra Massage Oil 8 oz,Smells good and I could feel a tingling sensation on a few sore muscles. After a few more uses I'll either increase or decrease the star rating .update,health personal care,health care,massage relaxation,"('health personal care', 'health care', 'massage relaxation')"
Worldwide Sport - R-T-D Pure Protein,I received three kinds of these shakes and for some reason the only one that had damage and busted cans were the cookies and creme...You could tell from the outside of the box it had busted cans but this product was sent anyway. The chocoloate and banana flavors were just fine so it was not a shipping issue. I do think I'll buy these from here again as I lost three cans.,health personal care,nutrition wellness,sports supplements,"('health personal care', 'nutrition wellness', 'sports supplements')"
Zeasorb Prevention Super Absorbent Powder,I have used Zeasorb for many years. I sent a case to a friend who was stationed in Afghanistan. he said it was the best thing they had gotten. NOTE,health personal care,health care,first aid,"('health personal care', 'health care', 'first aid')"
BABYBJORN Safe Step,"This is the second baby bjorn step stool we have purchased. It is simple, it works well, no moving parts for my baby to get into while crawling, and allows my daughter to wash her hands by herself. Wonderful.",baby products,potty training,step stools,"('baby products', 'potty training', 'step stools')"
Doggy Pal,":ooks great and wanted two more for a woman who owned two of these dogs to run around her Christmas tree but I guess not if they can't work right. It wasn't just that the screw for it is so hard to turn- it's that it doesn't work out of the box. Too bad it looked super cool if the replacement doesn't work I'll give up on Westminter. Have y'all noticed a trend that increasingly product doesn't work right. I remember the old stuff never let you down. Oh well I'll wait for more on demand content and newer technologies to bail me out. But now I have holes in the new dishwasher that doesn't clean the dishes right. Man what happened to USA pride when the produet that was bad was so obvious to detect and the rest was solid and with the best parts and so on. C'mon people have some pride in your country. I mean I go to target and buy their signature line Mandolon and it's so dull and just leaves my potatoes for Potato chips in shreds and pieces too think to use. In the past you'd now this is a bad product- now... Fortunately most of the stuff I bought for the microwave has been great and meant I can have fully cooked and delicious vegetables and other ings like Candy, tender and heavily flavored stews in under 30 minutes without cleanup. Who would have known that that plus a Forman grill is all I need to cook well and many different dishes too. I guess the NY Times critic is right when he says that it's all a game by the top chefs to make you think they are more impressive because he spies on them in their homes and sees them cooking with the Microwave for things they say they will only cook on a stove because the microwave will kill it. A lot of lies in our world folks. Wow I wish my Doggie Pal wouild work because it rules!!!",toys games,stuffed animals plush,animals figures,"('toys games', 'stuffed animals plush', 'animals figures')"
Durex Condoms,The product is decent. In my own perspective the product was too small for me but worked. I am aware that the product is supposed to be tight but shouldn't suffocate my penis. Feeling was good with 4 varieties. 3 Were lubricated only slightly and 1 wasnt at all.Did include a coupon incase i ever buy again!,health personal care,sexual wellness,safer sex,"('health personal care', 'sexual wellness', 'safer sex')"
Mill Creek Botanicals Biotene H-24,Great product keeps your hair shiny and in place. There is nothing else to say except its a great product,beauty,hair care,styling products,"('beauty', 'hair care', 'styling products')"
"IRIS Plastic Exercise / Containment Pet Pen for Dogs, White","I bought this for my maltese, needless to say, It's perfectIt's big enough to fit food, water, bed, and tons of toys for my dog.I can even fit wee wee pad, but he won't go on wee wee pad,and hold it until I come home from work.. (I still leave wee wee pad just in case)It's so cute he keeps going in and out to get his toys, drink water, and eat his food when I leave the door openIf you don't believe in putting your dog in the regular kennel crate,this is perfect,, (I definitely do not want to put my dog in that small crate, locked up)Easy to put together (I am girl, and was able to do it by myself)there are little rubber pieces that comes with in order to prevent sliding,durable, and ITs' pretty!",pet supplies,dogs,houses,"('pet supplies', 'dogs', 'houses')"
Bio-Ionic Travel Pro Hair Dryer,I bought this product for my sister and wife since they love the regular size Bio-Ionic dryer. Easier for them to carry when they go away on trips. Definitely recommend it.,beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
"Just the Cheese Mini Round Snacks, 0.5-Ounce Bags (Pack of 16)","I used to eat ""Just the Cheese"" when it was in bigger bags a few years ago and they were good. But the snack size are just too salty.No problems with seller though. I received my order quickly.",grocery gourmet food,snack food,crackers,"('grocery gourmet food', 'snack food', 'crackers')"
